Expr,,,Fold Change,Fold Change,Fold Change,Gender,Gender,Gender,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test
TCAL3,TCEAL3,Q969E4,0.0032168519524216066,0.008062613336119462,0.011279465288541068,0.7704096803968766,0.33242379624711904,-0.980295488090531,0.8870059986677351,0.5921001930915055,0.5415910046122623,0.5182201166737658,0.08428473553785268,1.78555785704304,0.4919880479520917,0.06843305563131839,1.9079374422870536
TRAP1,TRAP1,Q12931,-0.005276027758790214,0.006042564999955147,0.0007665372411649329,0.3691622089855183,0.004167950404509102,3.0264712139135694,0.7011371223824819,0.25663194669632483,-1.156429042261732,0.5910156620572974,0.13425841060937424,1.5391154286011086,0.965340988010503,0.858876576375319,0.1797259034283363
B5MCD7,SYNGR1,B5MCD7,0.0015262308771903932,0.004671022046975892,0.0061972529241662855,0.7944117814095281,0.380106135938849,-0.8868254946622193,0.9792093398259283,0.8977236382492233,0.12963099913204487,0.7708406347249457,0.3558044976306336,0.9378630516254205,0.8834765873260286,0.5836319740458669,0.5555925683892633
E5RGX5,STMN2,E5RGX5,-0.010596170527031212,0.0055807911758272155,-0.005015379351203997,0.7142213740244429,0.2346169571324198,-1.2054618167568318,0.38783036947992894,0.037577553952839904,-2.1758134375916387,0.7148455901174812,0.2822968366512407,1.0948455252177374,0.7813369021326201,0.3748898493463333,-0.9041744673591272
ADA22,ADAM22,Q9P0K1,0.005274669674920851,-0.003768111789112183,0.0015065578858086681,0.858883507429518,0.5231873615119705,-0.6437018734188796,0.6466127967457809,0.19335015972811542,1.330589481302075,0.7545918087917743,0.33448114419339614,-0.9809116880582486,0.9048015642609913,0.6518729383255994,0.4568698047464073
MA2C1,MAN2C1,Q9NTJ4,-0.005134449701766464,0.020986790665569188,0.015852340963802725,0.7388893635681625,0.2708837902427311,-1.1153769225707677,0.9492195901348391,0.8000653804579775,-0.25551990442977607,0.6633900843160079,0.21414534018806547,1.2691518879949626,0.027197663329205497,6.213701574614521e-06,5.75683037442738
ANXA7,ANXA7,P20073,0.0022745139448403506,-0.0004870403815342428,0.0017874735633061078,0.9597965981573631,0.768976502974742,-0.2955760712759765,0.7827850570781024,0.37606743218429095,0.8985128784121196,0.9618706435201687,0.8480042662597198,-0.19332904932937237,0.8033325121087497,0.41569206518075286,0.8282459104098185
SYWC,WARS1,P23381,-0.005784656005834776,0.00143131002018837,-0.004353345985646406,0.6116618929380417,0.12073650375011197,1.5830579074883888,0.5701242556970122,0.11698602842426552,-1.6140559728639359,0.9150253116728899,0.6902494399271456,0.4023906520977891,0.6275877634030855,0.1661252558426149,-1.4281792858134426
LGI1,LGI1,O95970,-0.0006506857815091749,0.0030147137868290486,0.0023640280053198737,0.94416992617193,0.7279282157901839,0.3501598068939988,0.9636105498874075,0.8556690120291,-0.18346313551216817,0.7906304140936039,0.3944483829336999,0.8639912239324481,0.8249726459141472,0.4594061321955142,0.751927079964471
RAB5B,RAB5B,P61020,-0.0069143781380516245,0.000994948824065034,-0.0059194293139865906,0.8352631336416703,0.4402031312892668,-0.7790734543513546,0.38996037575232567,0.03845957621035727,-2.165122905138284,0.9216484059505597,0.7115706839260194,0.3732720641193416,0.4991580572610618,0.0717138554076847,-1.8841539156481697
H90B4,HSP90AB4P,Q58FF6,-0.00196447450690318,0.004045107800654257,0.0020806332937510774,0.8813913852308374,0.5717928534008659,0.5697785845610926,0.9265474738971526,0.7252245396864072,-0.35479600310049086,0.8134345979494209,0.43835521694443946,0.7854398947306803,0.9059319453390698,0.6563354797342332,0.4505815103204946
NP1L4,NAP1L4,Q99733,-0.0024304481743815387,0.0006847093894180034,-0.0017457387849635353,0.9972728407866315,0.9828432045104676,-0.02162994943778521,0.805948738178346,0.4259828660212037,-0.8070628439920454,0.958480969393022,0.8313436661690677,0.21484282771960525,0.898725385823403,0.6273540316114872,-0.49176392083487663
MT2,MT2A,P02795,0.005039833214723011,0.008333238690584999,0.01337307190530801,0.9681362669751221,0.7993588020350971,0.2557559578415274,0.8575840542858034,0.5226455749517351,0.6468534759964497,0.7113127647162479,0.27955385856015746,1.1012302800505418,0.5790669199828066,0.12301701293544223,1.5984930788108516
NDUV2,NDUFV2,P19404,5.853956818313577e-05,0.0014666988369409495,0.0015252384051240853,0.8997708496295601,0.6329632741999278,0.48098834890035835,0.9978581085376843,0.9890099174614114,0.013889729038864412,0.8923966557136148,0.6063615760936967,0.5207528772283434,0.9090858107733936,0.6682044506537125,0.4339449572488427
RS3,RPS3,P23396,0.002172470777901836,-0.00174124322840985,0.00043122754949198594,0.8817415323759544,0.5741721251665125,-0.5662430901965695,0.7878863024347765,0.38950423889885644,0.8731737174337827,0.8151486948338433,0.4425467258921125,-0.7781984664418099,0.967621002624111,0.868083332720147,0.1678813069887974
RL13,RPL13,P26373,0.0013102520937406936,0.0055480281293087685,0.006858280223049462,0.6321368205629438,0.1390096710215527,-1.5074424410392735,0.9317137688911967,0.7461313156662068,0.3267426724155766,0.35813525442915356,0.028914728133313215,2.294805920168472,0.576084066890018,0.12129960013769792,1.6062415357782043
NDUB4,NDUFB4,O95168,-0.004403293023337085,0.00871030984886012,0.004307016825523036,0.6162994757086495,0.12281000821571114,-1.574031584541371,0.8344587494282872,0.4734212784275639,-0.726072619342982,0.3091542573125007,0.01934169729673004,2.4717554143722453,0.8769136802120229,0.5616334449651388,0.5885930474018336
DHX9,DHX9,Q08211,0.0028132684707529165,-0.00026934781441401157,0.002543920656338905,0.7911086809202553,0.372959619232064,0.9003298134752489,0.7251588109802126,0.29187850018576783,1.0728827907282292,0.9787219993936478,0.8957097229861252,-0.13219881740176578,0.7473509761460841,0.32480163166374176,1.0052565999751506
TOLIP,TOLLIP,Q9H0E2,-0.004781312771696911,0.00013191345135510346,-0.004649399320341807,0.4613755624114747,0.020443489881471072,-2.4071388902304225,0.7311806930669196,0.3009772710376157,-1.0524932959870394,0.9949934844132954,0.9753344621486244,0.031177528011887404,0.7721876927014837,0.3596687964491362,-0.9338767552201347
BASI,BSG,P35613,-0.0023969159868162393,0.0038230649650063953,0.001426148978190156,0.5443154922200739,0.06765263965913944,1.8745884127125916,0.8284464137351103,0.4656618539466659,-0.7389803290086654,0.7640186969438711,0.3458434291081419,0.9577514422435708,0.9172419497513236,0.6979378799662221,0.39279520062763595
ROCK2,ROCK2,O75116,-0.006505860880340997,0.004162048354615422,-0.002343812525725575,0.6530092767716786,0.15892876021507565,-1.4335632333736126,0.22602158780396978,0.006623036141140064,-2.917648465206833,0.35148619697945077,0.02773074595245693,2.31350724163035,0.7490420102276205,0.32784479676134726,-0.9988237349929182
RIDA,RIDA,P52758,0.003451202594042968,0.0024017227004256014,0.0058529252944685695,0.5018330339557153,0.044792388442272305,2.0669544409065903,0.7827850570781024,0.3761594115634932,0.8983374532406885,0.849566309653823,0.504515937219686,0.67552578072063,0.640549531129273,0.18063576918313395,1.3789220151436825
DOPD,DDT,P30046,-0.0021127969984604533,-0.0019335735403753773,-0.004046370538835831,0.8382875808967457,0.44481852975460046,-0.7711781163470481,0.934716107710208,0.7544221548952583,-0.31569193149661834,0.9378944511146277,0.7669934771655826,-0.29901073354521773,0.7976933898968398,0.4083286009337874,-0.8415840649064812
H10,H1-0,P07305,0.008774295012652367,-0.005593025395964624,0.003181269616687743,0.9858903798635507,0.9297521623508964,0.08867469204385443,0.5158983865009488,0.08154786215459903,1.8023414091519983,0.7024854199905725,0.25846392381244604,-1.1518890770431918,0.8268787153081412,0.46219383377995527,0.7472123921226711
RAB35,RAB35,Q15286,-0.0026337262673337136,0.0008699349922087762,-0.0017637912751249374,0.37149258501813737,0.005558432194361863,2.919639170162186,0.8056506168550851,0.42481002974356885,-0.8091323772148217,0.9446816043168762,0.7920234865075095,0.26604634021058643,0.8955147197016711,0.6170090151953784,-0.5066711851268803
BAIP2,BAIAP2,Q9UQB8,-0.017336783697455616,0.010384518526335818,-0.006952265171119798,0.8111582237728004,0.3989598682205985,0.851953824593994,0.07343569988639932,0.0002814671978830835,-4.110667571624661,0.26798216898680915,0.012905257129423187,2.643992870093381,0.36248696964472854,0.030961913650005723,-2.292234484113188
NDUC2,NDUFC2,O95298,-0.002915548030199666,0.009177496390782913,0.006261948360583247,0.7355894720804532,0.2623997947376947,-1.1356345049869854,0.8543001234818842,0.5160227789658454,-0.6572635877108395,0.29272534297253444,0.01664857291881378,2.536205756573808,0.654970581449568,0.2037470305300585,1.3065534171429005
AOFA,MAOA,P21397,-9.212242806988513e-05,-0.0030029666138871036,-0.0030950890419569888,0.5952356031990395,0.11429472808684922,1.6119262044479146,0.9957230247730844,0.9804315321888235,-0.02473323731523365,0.787223316778775,0.3884125093667554,-0.8752113410717879,0.8081420549553373,0.42959567816461486,-0.8034590141924551
K7EKE6,LONP1,K7EKE6,6.348829075086826e-05,0.0037956063440871546,0.003859094634838023,0.8847175657651903,0.5838453656562628,-0.5519421907261679,0.9976191731156139,0.9869369787376978,0.016509822739633154,0.5789783287718238,0.12276618049166402,1.5880234807503861,0.66098513077462,0.21135344382049068,1.284134617184489
NDUS4,NDUFS4,O43181,-0.0026727656641432063,0.003947898937601835,0.0012751332734586285,0.9858225672586366,0.9203228679806983,0.10061613113863782,0.8589352135305394,0.5266394317381238,-0.6406101188753346,0.7106355442588084,0.2765799143346424,1.1082034063945223,0.9378944511146277,0.7653343436464031,0.3018928197275917
RTCB,RTCB,Q9Y3I0,0.0054762804689625355,-0.002265711335504683,0.0032105691334578523,0.9785753270336756,0.8701503182206354,0.16444642361682218,0.3091542573125007,0.019435472564436434,2.4696633747477295,0.7832518437086665,0.3788334566866304,-0.8932495550148197,0.6854249473440427,0.2379700038824476,1.210245094839093
NDRG1,NDRG1,Q92597,0.01091727194829506,-0.009484699199957092,0.001432572748337968,0.5699711695311288,0.08572347235178261,1.7588177542482235,0.4991580572610618,0.07136559900418198,1.8693376407240103,0.5849548720092898,0.1293149494501249,-1.5597174933406872,0.9438145983823325,0.7894902334198863,0.26997122439751375
NAC2,SLC8A2,Q9UPR5,-0.00863202875621294,0.0035743782378290234,-0.005057650518383916,0.6463673658720054,0.1509389917808391,1.4622663897788737,0.42504540907057825,0.04882228747185314,-2.0535849344542014,0.7486077318492541,0.32711240192734914,0.996217580466505,0.6526107618321321,0.19938194763689393,-1.3197126474351504
AT5EL,ATP5F1EP2,Q5VTU8,0.004688351235667909,0.00702660145241385,0.011714952688081759,0.5018330339557153,0.038086248384176985,-2.139809830893253,0.9298309890349518,0.7343751854751461,0.34248335549977604,0.6702989352332972,0.2206152034608107,1.2509662036693718,0.7976933898968398,0.4078281046400227,0.8424961585517704
HNRPR,HNRNPR,O43390,-0.0034666796391285004,0.0031487977954505197,-0.00031788184367798067,0.5723272675356564,0.08875849131274126,-1.7414331225730608,0.6863448584863944,0.23947172943738565,-1.2001532407318207,0.705947639878822,0.26645122079611594,1.1323640749355317,0.9817241017486125,0.9092642784721194,-0.11517545376014912
AP3D1,AP3D1,O14617,-0.008374759242532726,0.0016956125948777157,-0.00667914664765501,0.6598068356399873,0.16969338150956684,1.3966266352260275,0.14096846219098,0.001708074838614743,-3.445070378028461,0.8175584707223156,0.44707959322373836,0.7704135239429857,0.2537700208549721,0.010511571059507589,-2.775421784833945
IF5A1,EIF5A,P63241,-0.003516139038473476,-0.006057437824497747,-0.009573576862971223,0.9088892504116992,0.6507347228735145,-0.455929886742315,0.7854972254987564,0.3851466382733275,-0.8813288053798793,0.6776549300602024,0.23155913286842628,-1.2210979873939165,0.5439117278435074,0.09894461798313485,-1.7165402615176866
EF1D,EEF1D,P29692,-0.00467926450612044,0.0019939466595557676,-0.002685317846564672,0.4106967987553104,0.011930076322006248,-2.6256642587975323,0.6275877634030855,0.16549642902636932,-1.4214582443552402,0.8526652727285492,0.5093561382845435,0.6678164180200085,0.7762557620878502,0.36806884861608624,-0.9173842067549834
PPIB,PPIB,P23284,0.005510210225508239,-0.003044514458986569,0.0024656957665216694,0.849146253701585,0.4766621560906842,0.7179643006620715,0.522883323075193,0.08654893670104725,1.7720196086512128,0.7239867665158697,0.2899005864032883,-1.0773741847789409,0.7679815662685615,0.34999753378658727,0.9531871751006122
PSMD2,PSMD2,Q13200,0.001077612668869854,-0.0008742537282486751,0.00020335894062117887,0.8647632153007377,0.5340487414099845,-0.6268854840120994,0.884173521628178,0.5857321623248983,0.5509734459380247,0.9049695072984367,0.6524662786059654,-0.45488570498891384,0.9770135767379917,0.8924719075555474,0.13661852945116842
SH3L3,SH3BGRL3,Q9H299,0.008060045827156692,-0.0005809683476067917,0.0074790774795499,0.9808003354257413,0.8967623249558679,0.13052180130741128,0.5756019585150178,0.12112692054804158,1.595302114733799,0.9805072284000941,0.9055053893649417,-0.11971710239079153,0.5905297043705261,0.13324885144364615,1.5541030412213601
DC1L2,DYNC1LI2,O43237,0.0008469917350728551,-0.0012749128385980413,-0.0004279211035251862,0.9858903798635507,0.929352078107607,0.08918109139768476,0.9492195901348391,0.7991384082230442,0.25673175440312784,0.9216484059505597,0.7099510116382652,-0.37547235972563586,0.9797338935125639,0.9008754903626283,-0.12588001343933927
F8W9J4,DST,F8W9J4,-0.0032259259427327436,0.0021796102519440197,-0.0010463156907887239,0.5823431041467687,0.0988574463038066,-1.6869412151231507,0.7950367569145277,0.3997954786463178,-0.854142312648745,0.8779747806275966,0.5670134370263369,0.5788470137235369,0.8892966959688069,0.6008910043854513,-0.5301324329096592
LANC2,LANCL2,Q9NS86,-0.008366803975386361,0.0024359568501752804,-0.005930847125211081,0.5100766740564598,0.05020637664853691,2.0147957735151505,0.28871826452506005,0.016206490120471966,-2.5476933576020873,0.7920394979274468,0.39670524308903155,0.8598240155584769,0.4927848538802779,0.0687266710159438,-1.9057688500928478
DYN2,DNM2,P50570,-0.003749078551383178,-0.0013829787218719858,-0.005132057273255164,0.9948458046909763,0.973709757245512,0.03314825357497384,0.7756868063099195,0.36473503582369105,-0.9203436614271044,0.9147036856573483,0.687271797445562,-0.40648471206319586,0.7168861728100344,0.2844099031504266,-1.0949404994759475
DNJA2,DNAJA2,O60884,0.0006088224088838246,-0.0006660641301934334,-5.7241721309608806e-05,0.5170844452045263,0.055237507499593316,1.9705323395311747,0.9571392385544297,0.827184672725895,0.22022896120928626,0.9432515176983355,0.7883754030218532,-0.27083146487861415,0.9957551423574706,0.9815427904037203,-0.023377053967146937
KAD5,AK5,Q9Y6K8,-0.010276054777147436,0.006521072083266688,-0.0037549826938807485,0.9772038672388056,0.8597654202857741,0.1777354157015175,0.38324555540124455,0.03515927325763148,-2.2063190567097273,0.6447164702373248,0.18771704820595003,1.348102479593877,0.6881973391787992,0.2419071507523895,-1.1998536191466118
B7Z2T4,DLG2,B7Z2T4,-0.007469992883919474,0.0018449418511163884,-0.005625051032803086,0.8739234913844979,0.5586481292489845,0.5894437488923562,0.26798216898680915,0.013324872992793061,-2.630561712510723,0.8182077656856069,0.4477482159896756,0.7692692068335775,0.3199589436065505,0.022335136832301244,-2.442287325186214
ACSL6,ACSL6,Q9UKU0,-0.0005003047329328325,0.0020149535778930527,0.0015146488449602202,0.7162096834029825,0.23829380044973122,-1.195887006842694,0.9805072284000941,0.9050467656126711,-0.1203010391340327,0.8878202506878088,0.5946997694192884,0.5377749029506322,0.9312166798803958,0.742409813301878,0.3324848430716902
H3BTL1,MAP1LC3B,H3BTL1,-0.0027249239621571775,0.0054042073193469875,0.00267928335718981,0.8586510369861786,0.5079044599050748,-0.6676820006342333,0.8815138415044464,0.574817874041677,-0.5671709646923896,0.7062085763465041,0.269281311752302,1.1255476170998808,0.8820046283578854,0.578379399678487,0.5634143681553138
DDB1,DDB1,Q16531,-0.0021934714357012552,0.0013099712880810799,-0.0008835001476201754,0.9520960640821766,0.7490340326106442,0.32197196276118406,0.6411518582904161,0.1828056210988233,-1.3637074680344725,0.7976933898968398,0.4084711758735775,0.83833771781001,0.8881310534806082,0.5970287509611854,-0.5357987083483337
PUR9,ATIC,P31939,-0.0010339813180992863,-0.0010077997269863914,-0.0020417810450856777,0.9235007816201458,0.6815829509052089,0.4131044251218847,0.9399929616536642,0.777260235065282,-0.28545104022524836,0.93983239247475,0.7764041578946379,-0.2865795937121432,0.7878863024347765,0.38965692504192706,-0.8761065818451441
AK1A1,AKR1A1,P14550,-0.0019430575918528703,-0.009210055350150625,-0.011153112942003496,0.9112273318732939,0.6576842824464542,-0.44621034287971045,0.8764894123237404,0.5582093178634504,-0.5921162842106759,0.5700591345606979,0.11530988538258886,-1.6218029830709424,0.5123731532124973,0.07933488055245598,-1.8323637798875885
KPCA,PRKCA,P17252,0.006652193862867861,-0.00027831734478400705,0.006373876518083854,0.5777989405154813,0.0945709390072924,1.7094782136834843,0.5849548720092898,0.1293060704076561,1.5597550700926626,0.9868421286116908,0.9337416141596666,-0.08383872792023063,0.6140505352775183,0.15434374102752316,1.470770084206612
STRAP,STRAP,Q9Y3F4,-0.007152119868981899,0.004031936721309748,-0.003120183147672151,0.9858225672586366,0.925449531960506,0.09412191612327281,0.28637138906435283,0.0159560281977477,-2.5543306310284812,0.5998985178573718,0.14249199238696,1.5061293832153637,0.6224667470669938,0.15937453806794102,-1.4522743958996054
